Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
1398,996,442.44965175104085,55390,4444,0,25,33290,42,844.2530901978677,200,173,1317,1403,5838.144201002444,152.734038153512,1336,31.53853860479536,Malware
739,90,266.051142407308,50411,22,3,25,31746,122,232.65572415141838,7,42,982,900,1168.6050402922729,32.172441764202226,615,80.3826989220295,Normal
1476,714,1113.1681181329886,6972,8888,1,24,57480,111,2582.6407097937904,99,81,1409,1496,7900.1193301292105,81.27006119755451,1288,4.427389615819827,Malware
526,114,100.39165969310048,49840,22,0,16,56725,65,385.61035506828154,83,27,817,608,2184.395862817499,48.637072692434735,554,32.05450526487589,Normal
143,7131,2.0146873666830643,32896,443,0,2,1198,41,1.4464520525035547,6417,3,163,10,353950.698154241,3539.5069815424104,137,15.87237401165841,DDoS
146,9628,12.199846837551902,1523,53,0,2,743,51,3.678265056095804,8665,3,113,0,78919.02355990573,789.1902355990572,97,4.592373991182265,DDoS
742,361,668.5958881857646,53355,8080,0,24,21568,48,850.0857311693205,80,57,819,870,1833.5970270349399,46.53683941359975,937,9.33568522770928,SQL_Injection
64,28,155.59506242411874,17058,22,0,2,3439,110,169.143658030617,8,1,64,34,45.97815503181725,1.133649275339791,64,0.23616677675156825,Port_Scan
64,28,243.32220738294862,36877,21,0,2,3896,72,266.87225504926823,3,1,64,10,10.66448167537268,0.7250108559917118,64,0.9510471973058213,Port_Scan
154,5845,23.035928643811175,44305,443,0,2,910,52,2.721209274415168,5260,4,130,5,25373.407299428825,253.73407299428823,70,2.0925152847440374,DDoS
821,59,186.07071322279336,58568,443,3,17,50462,87,458.6098125052801,73,67,1043,1038,551.8486854929461,16.51897793517662,400,21.93088335283213,Normal
902,108,498.1590910524027,54311,443,0,24,31255,89,1548.0955289163649,48,29,818,740,8469.983455573814,32.035029076645365,919,3.097232649457139,SQL_Injection
968,355,604.8451315247203,4293,8080,0,24,21757,91,418.6360144878333,157,54,790,970,2162.9101427362557,26.294470575963565,692,23.221706064827785,SQL_Injection
194,14791,2.6859144964059203,57596,80,0,2,551,42,2.6651897700098184,13311,0,115,19,550687.6715469593,5506.876715469593,128,1.3481336930241352,DDoS
64,19,122.97388291449954,14116,25,0,2,3475,103,317.5456619000142,11,1,64,27,45.778725579751494,1.117315506143485,64,3.6077490728124193,Port_Scan
103,1398,1656.777743008062,62061,3306,0,24,14615,50,1942.2257878984115,2023,445,155,112,1976.5694762185037,132.6229303732208,117,0.6026863482331242,Brute_Force
1380,348,590.7604277446657,15181,5555,0,24,13901,42,2700.8083506726707,165,103,1408,1402,21997.51944348453,169.23471737498448,1376,24.304458740867823,Malware
1315,930,585.1730656515258,11431,6666,0,25,55261,127,1426.4609381154523,411,188,1404,1499,7545.294739950661,83.09731314935846,1430,12.86312081601507,Malware
148,8409,6.376604974965996,42601,443,0,2,1370,40,8.982754072657016,7568,1,118,15,131872.68198379877,1318.7268198379877,186,3.1962928961458377,DDoS
1408,749,1321.772711464447,32518,7777,1,25,63721,63,509.27894281951046,457,176,1384,1400,4017.1778649593352,103.57457891382809,1276,44.051672618388785,Malware
522,131,318.16886846237804,61082,53,0,22,46371,87,729.5823173579237,75,13,869,520,2283.001757684792,10.676379881616075,872,52.41971797036303,Normal
1413,701,1441.7933807047568,53422,6666,1,25,56409,40,1872.876005059425,164,85,1376,1370,19304.95091436723,29.7830788939852,1205,3.8342642604769717,Malware
1378,587,1265.63529514436,13341,6666,1,24,30447,66,403.2724345313991,404,98,1407,1477,15982.02713921464,193.38619662175904,1228,55.64015189744024,Malware
81,12690,2.060920828094565,29510,443,0,2,781,45,3.055344611914285,11421,2,151,14,615744.177408921,6157.4417740892095,41,5.206928970474053,DDoS
88,1596,1804.4596358195067,60948,3306,0,24,10117,85,1947.5918444295644,2384,375,115,87,2292.215413309851,71.63391069839213,115,5.494361047404586,Brute_Force
1467,103,1829.7957920825643,21020,8888,0,24,25750,40,635.41340010663,612,38,1308,1497,7969.073414928889,49.07769774319725,1201,23.527601039595037,Malware
761,342,341.7077603550755,15246,80,0,24,17377,82,1133.7341940588997,231,16,812,713,3806.755694333866,313.07040647371474,837,7.532053859503504,SQL_Injection
884,42,729.4438973629481,57508,80,0,23,59898,113,335.37748071307374,47,14,765,561,858.8210680481793,9.679997459430746,886,152.84935349053575,Normal
192,14740,8.11961410925143,42137,53,0,2,1770,38,7.291720474255516,13266,1,132,18,181535.72080728997,1815.3572080728998,128,5.026717296660266,DDoS
144,9716,1.6611118043291508,40721,53,0,2,1417,32,4.946429139463941,8744,0,78,14,584909.4549011324,5849.094549011324,187,36.76874181221572,DDoS
1395,159,577.7590198397743,24297,7777,1,25,45428,87,367.3356099012271,161,143,1397,1495,10451.607024506415,42.313619429653095,1210,6.42152890801095,Malware
137,14246,7.677153990398743,49183,443,0,2,663,58,5.280828555135386,12821,2,57,15,185563.55672709487,1855.6355672709487,42,6.326249876907228,DDoS
943,165,299.1714122509278,19738,8080,0,24,27160,103,632.9476091675746,208,21,947,717,7526.069318903616,73.29132458204592,683,27.882084005811485,SQL_Injection
103,1970,1076.8916006753457,54637,22,0,24,4124,95,3783.990994040437,2342,230,146,140,3477.4735579946887,989.5461578011949,97,5.722547817646355,Brute_Force
707,217,1865.584765779656,6978,443,0,24,31064,72,464.65489608829955,275,62,925,868,2124.6098529018564,58.44247765573676,769,10.856917598425541,SQL_Injection
1049,174,1055.2016717066062,51909,53,3,21,60230,83,703.2727394627718,85,37,544,533,1538.71387610543,47.68707762119047,530,120.74950750117542,Normal
64,46,221.86912810864575,31118,80,0,2,2778,121,309.2543371334602,11,0,64,2,21.675586965432654,0.4887954290065084,64,2.280262526442233,Port_Scan
1369,223,1653.5038289580107,23518,7777,0,25,45882,101,1686.2381609663666,162,178,1312,1328,7375.890244556662,217.677439768369,1436,5.826516479648425,Malware
133,944,1063.609083855607,52688,3389,0,24,15807,90,2676.272715433043,891,442,181,94,3499.683764610391,139.54437683009792,80,5.022063283652337,Brute_Force
107,9596,18.99277175910024,37965,443,0,2,1696,50,7.5715912067589155,8636,1,110,6,50524.48437602137,505.2448437602137,114,2.964693598640989,DDoS
1485,802,3531.1044877011354,7061,9999,1,24,25196,126,989.943705254335,686,118,1385,1448,8493.186229688597,90.13526159886631,1285,22.19229077534867,Malware
987,63,1032.3107287684136,43318,80,0,24,11436,120,1195.2418048913726,175,57,744,953,3827.297564781567,50.06596241314212,917,47.52490900229842,SQL_Injection
1440,558,617.4888921489533,48441,9999,0,25,46673,33,1174.6495240469003,540,99,1443,1302,2021.6795544476302,118.92730705968884,1315,12.246591682508258,Malware
966,125,722.0703671366877,47885,8080,0,24,15130,95,1150.3355426964736,198,67,786,764,5345.254463856951,183.67383065172407,851,13.033259289215893,SQL_Injection
64,37,50.23132370032483,17630,995,0,2,3229,41,118.87582527771589,8,1,64,9,49.67788664508011,0.987930650540435,64,4.6294014372730485,Port_Scan
68,11609,7.68458129104618,51838,80,0,2,1629,37,4.667825980263579,10448,1,193,4,151068.73829972264,1510.6873829972262,98,4.006801674883527,DDoS
997,74,1511.2897747324498,8228,443,0,24,11597,126,1061.2920101880707,172,40,845,774,21181.12062569106,33.456325532498134,882,3.2868754267822036,SQL_Injection
823,128,863.9242616499411,11725,443,0,24,18070,87,325.4783343393514,50,58,773,758,3480.3431055163564,20.48999732616783,801,50.68403912034899,SQL_Injection
712,46,208.2784573128282,59008,22,3,20,21555,91,817.1631764326132,41,23,833,815,2729.8795221496916,29.239500401786522,582,68.09182694796155,Normal
64,47,159.6261617266855,23866,443,0,2,1542,52,138.26268851942342,19,0,64,5,51.68693523206688,0.879674596647644,64,2.1729651818355684,Port_Scan
1440,483,780.6033789438139,50188,4444,1,25,24901,73,1955.1193334683555,757,110,1449,1441,19004.795691280287,105.81021962171683,1386,62.991657571042495,Malware
85,2971,4288.855396550021,65254,1433,0,24,12778,66,641.6612875020002,1068,129,94,147,1047.3643167345451,60.258074809301164,154,9.785980314323044,Brute_Force
64,30,162.9658966600549,8043,143,0,2,3968,36,130.60049595753645,3,0,64,26,86.47586206941072,0.47651018052699956,64,3.1730212001138707,Port_Scan
93,1770,539.4276692492653,61864,3306,0,24,15457,103,1822.5445085970082,1801,538,97,137,825.385547899116,130.33817022928332,129,37.68559810197126,Brute_Force
810,109,1077.756732850335,59786,443,0,19,43177,111,360.6931508721958,96,5,633,1002,5078.293230654886,6.355155447104929,926,130.22513542782252,Normal
778,338,759.4141702194607,1169,8080,0,24,14519,56,1123.9926705170374,84,48,850,791,6558.406465083988,53.716926087399635,814,12.715021344963201,SQL_Injection
127,2137,2306.716235018375,63883,23,0,24,15354,45,870.3746776296223,785,301,144,121,4213.024168540207,421.155778815367,136,26.27718650415238,Brute_Force
1395,825,1553.7814401389035,34924,4444,1,24,28376,33,380.01332151936,481,111,1370,1393,39094.35958024607,54.17761694471702,1364,12.156831915212859,Malware
177,14729,1.5835685615174875,56036,443,0,2,761,40,2.9195857230977813,13256,3,191,16,930114.4489687033,9301.144489687033,140,13.761930352147797,DDoS
64,37,198.4504649406455,53959,135,0,2,3088,89,503.3151142766844,9,1,64,30,70.67282615746161,0.771839843295614,64,2.0745545259971165,Port_Scan
64,24,385.6988741747148,32981,143,0,2,3696,49,142.91545527825434,19,1,64,7,98.55914095598348,0.19653752679773165,64,5.975361422402703,Port_Scan
1434,687,245.0426819642808,16028,5555,1,24,18380,100,1748.364238293329,613,143,1398,1369,13064.829854938029,57.719818687267185,1310,25.894711815647526,Malware
921,132,1028.4589332153064,31691,443,0,24,17710,50,2311.364787145738,298,68,887,761,21116.401263665604,117.05206861491324,731,88.22450806050036,SQL_Injection
64,22,221.9695903370334,56404,22,0,2,1954,113,221.38397798936867,3,0,64,13,162.8687127742756,0.2648366550964506,64,0.18245767250450248,Port_Scan
168,2246,805.0247002767055,57119,3306,0,24,12538,79,5940.530256141872,777,539,183,160,2843.557779238856,106.65672138645554,86,14.798549831954729,Brute_Force
67,13493,2.8016854115283767,53601,80,0,2,1588,52,5.847889727153604,12143,1,74,12,481602.96457550145,4816.029645755015,124,8.215390966206453,DDoS
103,2935,2175.993033270915,57725,3306,0,24,5412,93,5700.408001878051,1849,439,124,190,663.3297749796042,141.71373738576273,157,15.004710540995385,Brute_Force
173,855,3861.809281016453,62715,23,0,24,6219,106,2199.20938958235,764,488,163,88,849.5337385269199,113.08958101992522,198,21.084017435416797,Brute_Force
688,146,103.6323460112695,53263,53,1,25,39085,100,496.0702348191288,34,90,879,811,3112.075796251407,5.0702903648781,928,29.629827793866504,Normal
192,2932,1577.012115467702,65118,3389,0,24,14072,32,6437.441197806918,767,218,197,147,1963.2987690414036,266.75603852423126,145,20.68231360398558,Brute_Force
121,594,1003.6219011751523,55453,23,0,24,8037,76,1719.9301122359136,1118,436,186,198,1002.3506824732679,301.69693480898434,132,0.536254309878635,Brute_Force
95,2198,1426.6705127602565,51835,1433,0,24,10666,80,2130.3845661701216,1407,518,127,117,2270.711773329834,478.3636256905148,146,2.7686098153656786,Brute_Force
828,216,438.27938941776586,14862,8080,0,24,27115,63,2305.569406453771,136,49,713,914,1543.6338831551302,26.16887001014004,692,6.705222284872578,SQL_Injection
